label,prediction,absolute_error,percentage_error,property_type,postcode_area,year
247800,247759.20944494964,40.790555050363764,0.016461079519920808,O,SA,2023
95000,95392.8781425964,392.8781425963971,0.41355593957515485,O,SA,2023
635000,673063.0042829022,38063.00428290223,5.994173902819249,O,SA,2023
440000,434499.17869360105,5500.821306398953,1.2501866605452165,O,SA,2023
36000,26435.823823247258,9564.176176752742,26.567156046535395,O,SA,2023
1797000,1826758.9998372346,29758.999837234616,1.6560378317882367,O,SA,2023
53000,22810.33854182412,30189.66145817588,56.961625392784676,O,CA,2023
120000,133656.45868016168,13656.458680161682,11.380382233468069,O,DL,2023
250000,249611.99759066105,388.0024093389511,0.15520096373558045,O,BL,2023
95000,96809.94826527676,1809.948265276762,1.9052087002913283,O,BL,2023
45000,51160.57767527996,6160.5776752799575,13.690172611733239,O,DL,2023
500000,677375.9862899226,177375.9862899226,35.475197257984526,O,DL,2023
55000,22810.33854182412,32189.66145817588,58.526657196683416,O,CA,2023
250000,249477.85785532917,522.1421446708264,0.20885685786833055,O,BL,2023
365000,368378.8378940482,3378.8378940481925,0.9257090120679979,O,DL,2023
170000,169416.1010698456,583.8989301543916,0.343469958914348,O,CA,2023
215000,243929.1135334244,28929.113533424388,13.455401643453206,O,DL,2023
1250000,1284920.353505271,34920.35350527102,2.793628280421682,O,DL,2023
100000,103920.08500198004,3920.085001980042,3.920085001980042,O,BL,2023
775000,805192.056216165,30192.056216164958,3.895749189182575,O,CA,2023
177500,172380.13322713235,5119.866772867652,2.88443198471417,O,BL,2023
90000,90440.28241401205,440.28241401205014,0.48920268223561125,O,BL,2023
67000,73686.41048613096,6686.410486130961,9.979717143479046,O,NE,2023
175000,167503.0835790737,7496.916420926311,4.28395224052932,O,CT,2023
68000,55023.024458837586,12976.975541162414,19.08378756053296,O,NE,2023
80000,83759.15085995752,3759.1508599575172,4.698938574946896,O,NE,2023
90000,87656.40822523784,2343.591774762157,2.603990860846841,O,NE,2023
2500000,2382800.3078272054,117199.6921727946,4.687987686911784,O,NE,2023
216125,225510.93857308023,9385.938573080231,4.342828720916243,O,CT,2023
190000,181568.64729353075,8431.352706469246,4.437554056036445,O,NE,2023
210000,222426.9447226315,12426.94472263151,5.917592725062624,O,CT,2023
292000,286732.835726226,5267.1642737740185,1.8038233814294584,O,CT,2023
1085000,1112102.840392372,27102.840392372105,2.4979576398499637,O,NE,2023
255000,255249.00384053358,249.00384053357993,0.09764856491512938,O,NE,2023
200000,185394.39630785063,14605.603692149365,7.302801846074683,O,NE,2023
250000,250028.42993945553,28.429939455527347,0.011371975782210938,O,NE,2023
100000,96845.28387934348,3154.7161206565215,3.1547161206565213,O,NE,2023
5000,22352.822802127866,17352.822802127866,347.05645604255733,O,NE,2023
76001,81316.78702674931,5315.787026749313,6.994364583030897,O,NE,2023
23000,36486.63468124214,13486.63468124214,58.63754209235713,O,CT,2023
3692,22541.574320704538,18849.574320704538,510.5518505066234,O,S3,2023
1875000,2175981.4882395067,300981.4882395067,16.05234603944036,O,BR,2023
545000,564932.619599169,19932.619599169004,3.657361394342937,O,BR,2023
1400000,1646939.7258617855,246939.72586178547,17.63855184727039,O,EN,2023
10802,44441.10361194105,33639.10361194105,311.41551205277773,O,EN,2023
718215,713256.8747991074,4958.125200892566,0.6903399679612047,O,EN,2023
230000,240754.92035760227,10754.92035760227,4.6760523293922915,O,DE,2023
2370000,2146665.9412792246,223334.0587207754,9.423378005096009,O,DE,2023
584100,586589.0589545275,2489.058954527485,0.42613575663884357,O,DE,2023
203000,199205.11452112428,3794.885478875716,1.86940171373188,O,DE,2023
200000,192740.9888531167,7259.011146883306,3.629505573441653,O,DE,2023
700000,739938.9638874222,39938.96388742223,5.705566269631747,O,DE,2023
255000,254565.95343479642,434.0465652035782,0.17021433929552088,O,SP,2023
450000,435731.8811141824,14268.118885817588,3.1706930857372417,O,SP,2023
172122,161307.72201723832,10814.277982761676,6.282914434390535,O,SP,2023
200000,190898.4448896792,9101.555110320798,4.5507775551603995,O,NR,2023
63000,62745.01698663081,254.98301336918666,0.4047349418558518,O,NR,2023
463999,461619.8239967644,2379.176003235625,0.512754554047665,O,NR,2023
833,32764.78383036422,31931.78383036422,3833.3473986031477,O,NR,2023
375000,366615.78999884217,8384.21000115783,2.2357893336420878,O,NR,2023
470000,457622.8727444474,12377.127255552623,2.633431330968643,O,NR,2023
300000,286638.53875530686,13361.461244693142,4.453820414897714,O,BH,2023
1140000,1182360.2822192027,42360.28221920272,3.715814229754625,O,NR,2023
7200000,5687545.130596612,1512454.8694033884,21.006317630602616,O,PO,2023
2000,41230.316046982094,39230.316046982094,1961.515802349105,O,PO,2023
900000,909614.724038139,9614.724038138986,1.0683026709043317,O,PO,2023
5142000,5687545.130596612,545545.1305966116,10.609590248864482,O,PO,2023
5000,40088.863984570286,35088.863984570286,701.7772796914057,O,PO,2023
32500,41367.49925501823,8867.499255018229,27.28461309236378,O,PO,2023
21713,33494.61571375936,11781.615713759362,54.260653588906926,O,PO,2023
1000000,1131944.6348216138,131944.63482161378,13.194463482161378,O,PO,2023
600000,607995.4106100444,7995.410610044375,1.3325684350073959,O,PO,2023
630000,627116.4687883079,2883.5312116921414,0.4577033669352606,O,OX,2023
500,48487.25643199203,47987.25643199203,9597.451286398406,O,OX,2023
241000,240449.38502373602,550.6149762639834,0.22847094450787692,O,OX,2023
545000,568125.1639972541,23125.1639972541,4.243149357294331,O,OX,2023
233124,232954.0597794619,169.94022053809022,0.07289692204066944,O,OX,2023
2410000,2317658.0875039566,92341.91249604337,3.831614626391841,O,OX,2023
1400000,1483328.8701041408,83328.87010414083,5.952062150295774,O,TR,2023
500,37489.97630059186,36989.97630059186,7397.995260118371,O,ME,2023
480000,483789.13841800974,3789.1384180097375,0.789403837085362,O,TR,2023
88000,39927.779623775,48072.220376225,54.62752315480114,O,TR,2023
85000,39927.779623775,45072.220376225,53.02614161908823,O,TR,2023
155000,139128.07217191716,15871.927828082844,10.239953437472803,O,TR,2023
1000000,1267570.5204028937,267570.52040289366,26.757052040289363,O,ME,2023
812500,786806.8236426291,25693.176357370918,3.1622370901379595,O,GU,2023
175000,168395.90172104468,6604.098278955324,3.7737704451173277,O,B7,2023
875000,868252.1591919832,6747.84080801683,0.7711818066304948,O,GU,2023
1336000,1429795.6426663718,93795.64266637177,7.020631936105672,O,B7,2023
65000,30100.154898196164,34899.84510180383,53.692069387390504,O,DY,2023
1000000,1015619.3666315745,15619.366631574463,1.5619366631574463,O,GU,2023
400000,404864.23505237955,4864.235052379547,1.2160587630948867,O,DY,2023
275000,273577.72383368853,1422.2761663114652,0.5171913332041691,O,YO,2023
13725,21388.123496411197,7663.123496411197,55.83332237822366,O,DY,2023
444000,426518.4348684739,17481.56513152609,3.9372894440374075,O,GU,2023
64250,28200.338544086735,36049.661455913265,56.10842249947589,O,YO,2023
2300000,2568353.34419885,268353.34419885,11.667536704297826,O,GU,2023
127500,132333.7646765151,4833.7646765151,3.791187981580471,O,DY,2023
1100000,1149089.4015170482,49089.401517048245,4.462672865186204,O,GU,2023
1169590,1228692.4510419883,59102.45104198833,5.053262343384291,O,YO,2023
475000,481879.4645900999,6879.464590099873,1.448308334757868,O,B7,2023
115000,113405.45342088911,1594.5465791108873,1.3865622427051194,O,DY,2023
260000,257619.43586955807,2380.564130441926,0.91560158863151,O,YO,2023
295000,285619.63580968534,9380.364190314664,3.179784471293106,O,DY,2023
330000,333893.5454724396,3893.5454724396113,1.1798622643756398,O,B7,2023
1525000,1603172.1010250787,78172.10102507868,5.126039411480569,O,M1,2023
680000,672073.5192311332,7926.480768866837,1.1656589365980643,O,M1,2023
2021760,2031869.3317880314,10109.331788031384,0.5000263032225083,O,GU,2023
50000,19900.64017976035,30099.35982023965,60.198719640479304,O,L7,2023
275000,264250.73045711796,10749.269542882044,3.9088252883207435,O,WA,2023
250000,250012.0927448085,12.092744808498537,0.004837097923399415,O,WA,2023
1070000,1216594.2208686117,146594.2208686117,13.70039447370203,O,WA,2023
400,25337.851125446115,24937.851125446115,6234.462781361529,O,WA,2023
500000,623182.2387815865,123182.23878158652,24.636447756317303,O,TS,2023
725000,751251.6304206757,26251.630420675734,3.6209145407828593,O,TS,2023
199550,198526.23403998394,1023.765960016055,0.5130373139644475,O,TS,2023
50000,64852.541677668436,14852.541677668436,29.70508335533687,O,TS,2023
68000,79165.78295805246,11165.782958052456,16.420269055959494,O,TS,2023
250000,260450.8255520998,10450.825552099792,4.180330220839917,O,TS,2023
870000,991638.4002527487,121638.40025274875,13.981425316407902,O,TS,2023
336000,337177.3827160378,1177.3827160377987,0.35041152263029723,O,B1,2023
2700000,2477105.5577623337,222894.44223766634,8.25534971250616,O,B1,2023
350000,353320.29398855026,3320.2939885502565,0.9486554253000733,O,B1,2023
1900000,2198977.529996306,298977.52999630617,15.735659473489799,O,AL,2023
3035000,2736664.2397999237,298335.76020007627,9.829843828668082,O,AL,2023
160000,160947.82325509723,947.8232550972316,0.5923895344357697,O,B3,2023
750000,761982.6362404763,11982.636240476277,1.5976848320635035,O,CM,2023
395300,391583.40599505225,3716.5940049477504,0.9401958019093727,O,CM,2023
15000,42074.990368261395,27074.990368261395,180.49993578840932,O,CM,2023
220000,229617.9521630647,9617.952163064707,4.371796437756685,O,CM,2023
255000,246739.28800138805,8260.71199861195,3.239494901416451,O,CM,2023
165000,153293.16566385532,11706.834336144675,7.095051112814954,O,DA,2023
137000,142541.68584586022,5541.685845860222,4.045026164861476,O,CH,2023
190017,184749.21928398532,5267.780716014677,2.772268121281084,O,CH,2023
120000,121311.5112463155,1311.5112463154946,1.0929260385962456,O,CH,2023
25000,30416.432859330536,5416.432859330536,21.665731437322144,O,CH,2023
1200000,1261235.4972937014,61235.497293701395,5.102958107808449,O,TN,2023
220000,237683.03188703032,17683.031887030316,8.037741766831962,O,TN,2023
50000,43777.6313313897,6222.368668610303,12.444737337220605,O,TN,2023
131745,139838.546011698,8093.546011697996,6.143342071196627,O,TN,2023
270000,261368.79460408894,8631.205395911064,3.19674273922632,O,TN,2023
359000,344298.68485165143,14701.31514834857,4.09507385747871,O,TN,2023
355000,341650.766298823,13349.233701177,3.7603475214583097,O,TN,2023
325000,338024.3647834414,13024.364783441415,4.007496856443512,O,TN,2023
450000,459118.5268698709,9118.526869870897,2.026339304415755,O,WF,2023
474422,474227.91626383044,194.08373616955942,0.04090951435000051,O,NN,2023
60000,50088.3795394152,9911.620460584803,16.519367434308005,O,WF,2023
234000,242464.95603488822,8464.956034888222,3.6175025790120605,O,NN,2023
87000,71989.03647733231,15010.963522667691,17.253981060537576,O,NN,2023
450000,466080.35296879837,16080.352968798368,3.5734117708440816,O,NN,2023
330000,328076.30459800793,1923.6954019920668,0.5829380006036565,O,KT,2023
4907130,5754963.895256013,847833.8952560127,17.27759189701542,O,NN,2023
140000,52811.34600211189,87188.65399788812,62.27760999849151,O,KT,2023
1283300,1269922.8970554709,13377.10294452915,1.0423987333070326,O,WF,2023
242000,249188.71300525835,7188.7130052583525,2.970542564156344,O,NN,2023
15000,27221.69339934083,12221.693399340831,81.47795599560554,O,WF,2023
800000,847424.0548989559,47424.05489895586,5.928006862369482,O,WF,2023
1700000,2220056.6295164647,520056.62951646466,30.59156644214498,O,KT,2023
824097,1042897.3177611355,218800.31776113552,26.55031116011046,O,NN,2023
110000,110828.118899008,828.1188990079972,0.752835362734543,O,WF,2023
1500000,1605964.4670813105,105964.46708131046,7.064297805420697,O,NN,2023
3205000,2694183.157087139,510816.84291286115,15.93812302380222,O,NN,2023
1575000,1918028.9476775555,343028.9476775555,21.77961572555908,O,W5,2023
5000000,4880209.712762948,119790.28723705187,2.3958057447410375,O,HA,2023
240000,251723.83733523276,11723.837335232762,4.884932223013651,O,HA,2023
500000,502299.9636614046,2299.9636614046176,0.4599927322809235,O,TQ,2023
125000,115371.91577951187,9628.084220488134,7.702467376390507,O,BA,2023
753000,771210.1289004236,18210.128900423646,2.4183438114772438,O,BA,2023
235000,238722.9985678693,3722.9985678693047,1.584254709731619,O,TQ,2023
26500,39962.389653065075,13462.389653065075,50.801470388924805,O,TQ,2023
285000,282371.5549638288,2628.445036171179,0.9222614162004137,O,TQ,2023
800000,790746.5991093639,9253.400890636141,1.1566751113295177,O,BA,2023
1975000,1998110.8195482162,23110.819548216183,1.1701680783906927,O,BA,2023
350000,349389.04682861076,610.9531713892356,0.17455804896835303,O,TQ,2023
217000,238147.1351375065,21147.1351375065,9.745223565671198,O,SG,2023
339534,338956.08615661005,577.9138433899498,0.17020794482730736,O,SG,2023
2496000,2663486.975083604,167486.975083604,6.710215347900801,O,SG,2023
1000000,1092747.704949985,92747.70494998503,9.274770494998503,O,HD,2023
500,20411.43585344735,19911.43585344735,3982.2871706894703,O,HD,2023
290000,290985.7779819625,985.7779819624848,0.33992344205602926,O,SE,2023
3500000,5054269.360187423,1554269.3601874234,44.40769600535496,O,SE,2023
4300000,5051336.80920804,751336.8092080401,17.47294905134977,O,SE,2023
4844000,4591293.220909186,252706.7790908143,5.216902953980477,O,SE,2023
6800,45878.89553998567,39078.89553998567,574.6896402939069,O,SE,2023
380000,357153.03102079703,22846.968979202968,6.012360257684992,O,SE,2023
3900000,4735111.109313304,835111.1093133036,21.413105367007784,O,SE,2023
175000,185117.23230523628,10117.232305236277,5.781275602992158,O,SE,2023
10733,47114.2643181351,36381.2643181351,338.96640564739687,O,SE,2023
1330000,1258842.4798596497,71157.52014035033,5.350189484236867,O,N7,2023
200000,188133.7212864093,11866.278713590698,5.933139356795349,O,LD,2023
1040000,938131.5533864569,101868.44661354308,9.795042943609912,O,N7,2023
100000,98797.3175344185,1202.6824655814999,1.2026824655814998,O,LD,2023
1125000,1171874.8116201155,46874.811620115535,4.166649921788047,O,WS,2023
150000,155747.05952703606,5747.0595270360645,3.8313730180240433,O,WS,2023
225000,235417.70067549014,10417.700675490138,4.6300891891067275,O,WS,2023
742811,786259.8281395293,43448.82813952933,5.849244039133686,O,WS,2023
530000,538095.3918999033,8095.391899903305,1.5274324339440197,O,N8,2023
2326,27698.11050626376,25372.11050626376,1090.804406976086,O,SK,2023
1010000,1125437.171238183,115437.17123818304,11.429422894869608,O,SK,2023
265000,269027.9679846341,4027.9679846341023,1.51998791872985,O,SK,2023
550000,567997.4401644821,17997.440164482105,3.2722618480876555,O,SK,2023
1842,27698.11050626376,25856.11050626376,1403.6976387765342,O,SK,2023
16000,32475.02408112932,16475.02408112932,102.96890050705825,O,SK,2023
128000,126238.15930646933,1761.8406935306703,1.3764380418208362,O,CW,2023
1025000,1116456.728225817,91456.72822581697,8.922607631787022,O,M2,2023
350000,347186.4713418449,2813.528658155119,0.8038653309014626,O,CW,2023
511650,496734.6752736691,14915.324726330873,2.915142133554358,O,CW,2023
2400000,2127521.496796254,272478.50320374593,11.353270966822747,O,M2,2023
10000,21813.563982717682,11813.563982717682,118.13563982717683,O,M2,2023
70000,67755.43200412836,2244.5679958716355,3.2065257083880505,O,M2,2023
280000,270209.8373542744,9790.162645725592,3.4964866591877115,O,PE,2023
325000,325637.6943954408,637.6943954408052,0.19621366013563238,O,PE,2023
830000,967758.8899906159,137758.8899906159,16.597456625375408,O,PE,2023
744000,777167.2258475968,33167.22584759677,4.457960463386662,O,PE,2023
200000,195195.29188867463,4804.708111325366,2.4023540556626832,O,PE,2023
400000,411749.5598295104,11749.5598295104,2.9373899573776,O,LS,2023
1300000,1408534.0063569257,108534.0063569257,8.348769719763515,O,LS,2023
662000,655416.9083125934,6583.091687406646,0.9944247261943574,O,LE,2023
825000,894469.7483559853,69469.74835598527,8.420575558301245,O,LE,2023
995000,1198490.8027181206,203490.80271812063,20.451336956595036,O,DT,2023
1000000,1163125.3172454506,163125.31724545057,16.312531724545057,O,LE,2023
182500,166467.57641244776,16032.423587552243,8.784889637014928,O,DT,2023
350000,367346.5272840592,17346.527284059208,4.956150652588345,O,LE,2023
145346,144389.1194509089,956.880549091089,0.6583466687016424,O,LE,2023
3700000,5714919.182750467,2014919.1827504672,54.45727520947209,O,LE,2023
145000,148305.6962767676,3305.696276767587,2.279790535701784,O,LE,2023
298062,298057.5067148564,4.493285143573303,0.0015075001655941726,O,LE,2023
1410000,1524398.083650357,114398.08365035709,8.113339265982772,O,DT,2023
535000,557013.847206739,22013.84720673901,4.114737795652151,O,WR,2023
5100000,6051475.42038053,951475.42038053,18.656380791775096,O,WR,2023
195000,184077.79714652602,10922.20285347398,5.601129668448195,O,WR,2023
15000,37913.84856040126,22913.84856040126,152.75899040267507,O,WR,2023
